id,class,predicted
case123_day20_slice_0076,stomach,12387 12 12651 16 12916 19 13180 22 13444 25 13710 25 13975 28 14240 29 14506 30 14772 30 15038 30 15304 32 15570 32 15836 33 16102 33 16368 34 16634 34 16900 35 17166 35 17432 35 17698 35 17965 34 18233 32 18502 29 18768 29 19035 29 19301 29 19568 27 19834 27 20100 27 20367 26 20633 26 20899 25 21165 25 21431 25 21697 25 21963 26 22229 26 22495 26 22762 25 23028 25 23294 25 23561 24 23827 24 24093 24 24359 24 24627 22 24893 22 25157 24 25423 24 25689 24 25955 24 26221 24 26487 24 26753 25 27019 25 27285 25 27553 22 27819 22 28085 22 28352 21 28618 21 28884 21 29151 21 29418 20 29685 19 29951 19 30217 19 30485 17 30751 17 31017 17 31283 17 31549 16 31816 15 32084 12 32350 12 32619 8 32885 5
case123_day20_slice_0077,large_bowel,19604 5 19870 7 20134 9 20399 10 20665 10 20931 10 21197 10 21463 10 21729 10 21995 10 22261 10 22524 11 22790 11 23056 11 23322 11 23586 13 23852 13 24118 13 24384 13 24650 13 24918 11 25184 11 25450 11 25716 11 25982 10 26250 7 26518 3
case123_day20_slice_0077,small_bowel,
case123_day20_slice_0077,stomach,12384 16 12650 17 12913 22 13178 24 13443 26 13709 26 13974 29 14240 29 14504 32 14770 32 15036 32 15301 35 15567 35 15834 34 16100 35 16366 35 16632 36 16898 36 17164 36 17430 37 17696 37 17964 35 18230 35 18497 34 18763 34 19035 28 19302 27 19568 26 19835 25 20101 25 20368 23 20634 23 20900 23 21166 23 21432 23 21698 23 21964 23 22230 23 22496 24 22763 23 23029 23 23295 23 23561 23 23827 23 24095 21 24362 20 24628 20 24894 20 25160 20 25426 20 25692 20 25958 20 26224 20 26491 19 26757 19 27023 18 27289 18 27556 16 27823 15 28089 15 28357 13 28623 13 28889 13 29155 14 29421 14 29687 14 29954 13 30220 13 30487 12 30753 12 31020 11 31287 9 31553 7 31821 4
case123_day20_slice_0078,large_bowel,19072 8 19338 9 19602 11 19867 13 20132 14 20398 13 20664 13 20930 13 21196 13 21462 13 21728 12 21994 12 22260 12 22525 12 22790 13 23056 11 23320 13 23586 13 23852 13 24118 15 24384 15 24650 15 24916 15 25184 13 25450 11 25716 11 25982 11 26249 10 26516 8 26786 2
case123_day20_slice_0078,small_bowel,
case123_day20_slice_0078,stomach,11856 3 12122 3 12381 19 12646 23 12910 25 13176 26 13442 27 13708 27 13972 31 14237 32 14503 33 14768 34 15034 34 15300 34 15566 34 15832 36 16098 36 16364 37 16630 37 16896 38 17162 38 17428 38 17695 37 17961 37 18227 37 18494 36 18760 36 19034 28 19302 25 19569 24 19836 23 20102 23 20369 21 20635 21 20901 19 21167 19 21433 19 21699 19 21965 19 22231 19 22499 19 22766 18 23033 17 23300 16 23566 16 23832 16 24099 15 24365 15 24631 15 24897 13 25165 11 25431 11 25697 11 25963 11 26230 10 26496 10 26763 9 27030 7 27296 7
case123_day20_slice_0079,large_bowel,18542 6 18808 6 19072 10 19336 13 19601 14 19866 15 20132 15 20397 16 20663 16 20929 16 21195 16 21461 16 21728 14 21994 14 22260 14 22525 13 22790 14 23056 14 23320 15 23586 15 23852 15 24118 16 24384 16 24652 14 24918 14 25184 14 25450 13 25716 13 25982 13 26249 10 26516 9 26784 5
case123_day20_slice_0079,small_bowel,
case123_day20_slice_0079,stomach,11850 15 12116 15 12379 22 12644 25 12910 25 13174 28 13440 29 13706 29 13970 32 14236 33 14501 34 14767 35 15032 36 15298 36 15564 36 15831 37 16097 37 16363 38 16628 39 16894 39 17160 39 17426 39 17693 38 17959 38 18225 38 18492 37 18758 37 19025 36 19300 26 19569 23 19837 19 20103 19 20369 19 20635 19 20903 16 21169 17 21436 16 21704 14 21973 11 22239 11 22506 6 22772 2
case123_day20_slice_0080,large_bowel,18277 6 18541 9 18807 9 19072 11 19336 15 19601 16 19866 17 20132 18 20397 21 20663 21 20929 22 21195 24 21461 24 21727 24 21994 23 22260 23 22525 24 22791 24 23056 25 23322 25 23588 25 23854 25 24120 23 24386 23 24652 23 24918 22 25184 22 25451 19 25717 19 25983 16 26250 12 26517 10 26786 4
case123_day20_slice_0080,small_bowel,
case123_day20_slice_0080,stomach,11584 10 11848 17 12114 17 12378 23 12642 27 12908 27 13173 29 13438 31 13704 31 13968 34 14234 35 14498 37 14764 37 15030 38 15298 36 15564 36 15830 36 16096 38 16360 40 16626 41 16892 41 17158 41 17424 41 17690 41 17956 41 18222 40 18488 40 18754 40 19023 35 19290 34 19569 21 19837 19 20105 17 20373 14 20639 14 20906 12 21173 10 21441 6
case123_day20_slice_0081,large_bowel,18013 6 18277 10 18541 12 18807 12 19072 13 19336 16 19601 17 19866 20 20132 21 20397 24 20663 24 20929 24 21195 25 21462 24 21728 24 21994 25 22260 25 22526 25 22792 25 23057 26 23323 25 23588 26 23854 26 24120 25 24386 25 24653 24 24919 24 25185 22 25452 20 25718 20 25985 18 26251 17 26518 15 26786 9
case123_day20_slice_0081,small_bowel,
case123_day20_slice_0081,stomach,11322 3 11582 14 11846 19 12112 19 12376 25 12641 28 12906 29 13171 31 13436 33 13702 33 13966 36 14232 37 14498 37 14764 37 15030 37 15296 38 15562 38 15828 38 16094 40 16360 40 16625 41 16891 41 17157 41 17422 42 17687 43 17953 43 18219 43 18485 41 18751 41 19017 41 19283 40 19550 39 19817 11 19839 16 20084 8 20107 12
case123_day20_slice_0082,large_bowel,17747 5 18013 8 18277 10 18542 12 18808 12 19072 15 19338 17 19602 21 19868 21 20133 23 20399 23 20665 23 20930 24 21196 24 21463 24 21729 24 21995 24 22261 24 22528 23 22794 23 23060 23 23325 24 23591 23 23857 23 24122 24 24388 23 24654 23 24920 23 25187 22 25454 19 25720 19 25986 19 26254 16 26520 15 26786 13 27052 11 27318 11 27584 9 27850 9 28117 7 28383 6
case123_day20_slice_0082,small_bowel,22503 2 22767 6 23032 8 23297 10 23563 10 23829 10 24093 14 24361 12 24627 12 24893 12 25160 11 25427 10 25693 10 25960 7 26229 2
case123_day20_slice_0082,stomach,11320 7 11581 15 11846 19 12112 19 12375 26 12640 29 12905 30 13170 32 13434 35 13700 35 13966 36 14231 37 14497 38 14763 38 15029 38 15294 40 15560 40 15826 40 16092 40 16358 40 16624 42 16890 42 17156 42 17421 43 17687 43 17953 41 18218 42 18484 42 18750 42 19016 41 19282 41 19547 41 19813 22 19841 11 20079 21 20113 1 20345 20 20611 20 20877 19 21143 17 21409 16 21675 15 21941 13 22207 13 22474 10 22742 6
case123_day20_slice_0083,large_bowel,17747 6 18012 9 18277 11 18542 13 18808 13 19072 19 19338 19 19604 20 19870 21 20136 21 20400 23 20666 23 20932 23 21198 23 21464 23 21732 21 21998 21 22264 21 22530 21 22796 21 23062 21 23328 21 23594 20 23860 20 24124 22 24390 21 24655 22 24922 21 25188 21 25456 17 25722 17 25988 17 26254 16 26520 15 26786 14 27052 13 27318 13 27584 11 27850 11 28116 11 28382 10 28648 10 28914 10 29180 8 29446 7 29713 4
case123_day20_slice_0083,small_bowel,22501 6 22766 9 23031 10 23297 12 23563 12 23829 12 24095 13 24361 14 24627 14 24894 14 25160 14 25428 11 25694 11 25961 10 26229 7 26496 5
case123_day20_slice_0083,stomach,11316 11 11580 16 11844 21 12110 21 12374 26 12638 31 12902 33 13168 34 13434 34 13700 34 13965 36 14230 38 14496 38 14761 39 15027 39 15293 40 15559 40 15824 41 16090 42 16356 42 16622 42 16888 42 17154 42 17419 43 17685 43 17951 43 18215 45 18481 45 18747 45 19012 45 19278 44 19544 43 19810 25 20076 24 20342 23 20608 23 20874 22 21141 21 21407 19 21673 18 21941 15 22207 15 22475 11 22743 6
case123_day20_slice_0084,large_bowel,17481 5 17746 9 18012 9 18277 12 18542 14 18808 14 19073 19 19339 20 19605 20 19871 21 20137 21 20402 22 20668 22 20934 22 21200 22 21466 21 21732 21 21998 21 22264 21 22530 21 22796 21 23063 20 23328 20 23594 20 23860 20 24126 19 24392 19 24658 17 24924 17 25190 16 25456 16 25722 16 25988 16 26254 16 26520 15 26786 15 27052 14 27318 14 27584 13 27850 13 28116 13 28382 13 28648 13 28914 13 29178 13 29444 11 29710 10 29978 7 30244 5
case123_day20_slice_0084,small_bowel,21703 4 21968 7 22234 7 22497 12 22763 14 23029 14 23295 14 23561 14 23827 14 24093 16 24359 17 24627 16 24894 15 25160 15 25427 14 25693 14 25960 13 26227 11 26495 9 26761 7
case123_day20_slice_0084,stomach,11312 13 11575 19 11838 24 12104 24 12370 27 12635 30 12900 32 13166 33 13431 34 13697 34 13962 37 14227 39 14493 40 14759 40 15025 41 15291 42 15557 42 15821 44 16087 44 16352 45 16618 46 16884 46 17150 46 17415 46 17681 46 17946 46 18212 46 18478 44 18744 44 19010 38 19276 37 19542 32 19808 29 20074 25 20341 23 20607 23 20874 22 21140 22 21407 18 21675 14 21941 11 22207 11
case123_day20_slice_0085,large_bowel,17481 8 17746 10 17758 4 18011 19 18276 21 18542 21 18808 21 19074 21 19340 21 19606 21 19872 21 20138 21 20404 21 20670 21 20936 20 21201 21 21467 21 21733 21 21999 20 22265 20 22531 19 22797 19 23063 18 23329 18 23595 16 23861 16 24126 13 24392 11 24658 11 24924 11 25190 11 25457 13 25723 13 25989 14 26255 15 26521 15 26787 15 27052 16 27318 16 27584 16 27850 16 28116 16 28382 16 28648 15 28914 15 29178 15 29444 15 29710 12 29978 9 30244 8
case123_day20_slice_0085,small_bowel,21702 7 21965 11 22231 11 22497 14 22763 14 23029 14 23295 15 23561 16 23827 16 24093 18 24359 18 24625 19 24893 17 25160 16 25427 15 25693 15 25960 14 26229 11 26495 11 26761 11 27027 11 27293 11 27559 10 27826 9 28093 7 28360 4
case123_day20_slice_0085,stomach,11310 15 11574 20 11838 24 12104 24 12369 28 12634 30 12899 32 13165 33 13430 35 13696 35 13961 38 14227 39 14493 39 14759 40 15023 42 15288 44 15554 44 15820 44 16085 45 16351 45 16616 46 16882 46 17148 46 17413 47 17679 46 17945 46 18211 45 18475 44 18741 44 19006 41 19272 38 19538 35 19803 33 20069 31 20336 25 20602 25 20868 24 21138 19 21406 16 21673 11 21941 7 22207 7
case123_day20_slice_0086,large_bowel,17480 9 17492 4 17745 19 18010 21 18276 22 18542 22 18808 22 19074 22 19340 22 19607 21 19873 21 20139 21 20405 20 20671 20 20937 19 21202 20 21468 20 21734 19 21999 19 22265 19 22531 18 22798 17 23064 15 23330 14 23595 14 23861 14 24127 12 24392 11 24658 10 24924 10 25191 9 25457 10 25723 10 25990 9 26256 11 26522 11 26788 11 27053 14 27319 14 27585 15 27851 16 28116 17 28382 16 28648 16 28914 16 29180 14 29446 13 29712 13 29978 13 30244 11
case123_day20_slice_0086,small_bowel,21433 6 21698 9 21927 8 21963 11 22193 8 22229 11 22457 11 22494 13 22722 13 22760 14 22988 13 23026 15 23253 14 23292 17 23518 15 23558 18 23784 15 23824 18 24048 16 24091 20 24314 15 24358 20 24580 13 24625 19 24846 12 24891 21 25112 10 25159 19 25377 10 25428 16 25643 10 25694 16 25909 10 25961 15 26175 10 26227 15 26441 10 26495 11 26707 10 26761 11 26973 8 27027 11 27239 8 27293 11 27508 4 27560 10 27826 10 28093 9 28360 7 28629 2 28895 2
